account_id,mule_score
191,0.007681581280967455
192,0.0004985287732922496
193,0.0020986971879484216
194,0.009269972488072235
195,0.0015117424183618516
196,0.00037323588526469784
197,0.0546379761351101
198,0.006393051128251285
199,0.0003078575584289742
200,0.0029820742316547023
201,0.0015146915005316674
202,0.0002515433603739869
203,0.0666292579867923
204,0.00038324232448351243
205,0.004421552883882773
206,1.2018458492151427
207,0.0003217200135389512
208,0.000665867850004939
209,0.0007808005273124016
210,0.0031139954443329685
211,0.004690494732830812
212,0.0005605886215568836
213,0.0006537698912212047
214,0.000846660053486992
215,0.0018288752906066494
216,0.003909772442812685
217,0.0077873213982949715
218,0.003984400046682926
219,0.13944343764445408
220,0.0012691438406152104
221,0.004775255911305753
222,0.0016590420671424998
223,0.00010179232445483459
224,0.0026013524075894747
225,0.0047709784556038675
226,0.0011584952285101262
227,0.0006549907573073892
228,0.02336565264291019
229,0.002519740497190331
230,0.015899180844835843
231,0.0038673078182445936
232,0.00029496020290284143
233,0.10584378122625361
234,0.01801602976745256
235,0.000836622396675603
236,0.0006057533492888445
237,0.0010675669749272989
238,0.0021503759629007742
239,0.019978296950368107
240,0.0091024731852949
241,0.0023804358561430924
242,0.0013045813444015077
243,0.006932364856394736
244,0.003984683864344223
245,0.0022903636181453714
246,0.0052040088314028975
247,0.0008135956533028687
248,0.001071066987553641
249,0.006156642692560039
250,0.0010743020812877565
251,0.003628080423698154
252,1.262646968774266
253,0.0015896710601068685
254,0.013472296994967034
255,0.01131374600690037
256,0.0017216929045594917
257,0.005998569322066705
258,0.06634887902790733
259,0.00029185329270376917
260,0.006153043862738459
261,0.004168270824511319
262,0.0040050304396474995
263,0.0013330872346383042
264,0.01448705558826264
265,0.0002154995349047676
266,0.002729225352795537
267,3.3283398925571
268,0.0005269799205119609
269,0.0007425382437373184
270,0.05866866017721644
271,0.007562512693083614
272,0.0042945171066435354
273,0.0002802340375064418
274,0.005243180733137716
275,0.1035275484971239
276,0.0006448932141078631
277,0.0025786980059569415
278,0.015304848496734663
279,0.04057330864875225
280,0.0024487512304409427
281,0.005258743189550842
282,0.059758765820142015
283,0.2787967172132084
284,0.3833756138805214
285,3.836162017499858
286,0.004784980198439571
287,0.0009995048896884037
288,0.00319688533922
289,0.10878853354360565
290,0.0008023346010096652
291,1.1758966938714992
292,0.18916329978597787
293,0.0009453932534823287
294,0.0006816465867755206
295,0.0018102228236930105
296,0.12745510497148926
297,0.0009970029937567968
298,7.195900314164221
299,0.00044046619260474496
300,0.008341638729868824
301,0.00041502590049368197
302,0.0015230384343849187
303,0.00020847229895006332
304,0.000141638491283407
305,0.014775264156411958
306,0.003754128492104882
307,0.0004240679156828503
308,0.0007718958541559609
309,0.12211899574787696
310,0.0026294930084391657
311,0.0017137653316007593
312,0.002035158352470815
313,0.039436924167964876
314,0.0005034174412258285
315,0.0038313669478246765
316,0.0012530300828659648
317,0.0033808470817532285
318,0.09143515682922539
319,0.04199489438666157
320,0.002068198774276714
321,0.0005725133117755049
322,0.007877297334017814
323,0.10650477663444004
324,1.6015309379146885
325,0.00045337269485306453
326,0.11626000147736827
327,0.01585144076737714
328,0.003355452663057031
329,0.004800645639260428
330,0.0011235418553666055
331,0.0020343561343070964
332,0.20839392191184716
333,0.0004477905926507354
334,0.004154195844977659
335,0.649451026352978
336,0.022248476772100893
337,0.020990377244710996
338,0.0160726737858059
339,0.0038476602681514227
340,0.000986617446371019
341,0.00041779496982747146
342,0.0016091988784757885
343,0.0006992340074885597
344,0.00034947247575142993
345,0.0017090432125432921
346,0.0015279775888454262
347,0.2963854050867712
348,0.001924643077386751
349,0.12524193151856233
350,0.0019283419583670974
351,0.07398619719995828
352,0.0005858985222965677
353,0.0003574077440334388
354,0.015656752728604822
355,0.0004346116526097953
356,0.02246563000751103
357,0.002059091267362312
358,0.0016864788448058558
359,0.01099306125108155
360,0.002267360292606472
361,0.0008906727261912804
362,0.04373840337023231
363,0.0035665689941758467
364,0.001133706251367104
365,0.0007630625152209785
366,0.003285164143765336
367,0.0023669821998057125
368,0.00032924981187920416
369,0.0012492957216656752
370,0.004408063662300061
371,0.0019987633889631613
372,0.002760525731854177
373,0.0006480063611970702
374,0.0041469095424915515
375,0.014798128313823803
376,0.027511331568981934
377,0.0012740605904150728
378,0.0004949716330283143
379,0.29273414410358517
380,0.0010328067356234405
381,0.00144481688506149
382,0.01860315332795691
383,0.057703733848086636
384,0.00047157014038365965
385,0.0021423640507903393
386,0.0011726127023014813
387,0.0029332774781639865
388,0.0013173428297146709
389,0.25391714934714205
390,0.0053227866196101075
391,0.0024771351586192255
392,0.00043313434172560756
393,0.029685420078292276
394,0.0015463406630025123
395,0.005825197032500247
396,0.0003021883524814231
397,0.0003584617378935979
398,0.04342850335176865
399,0.030644171719633555
400,0.02890585574805178
401,0.018191360504462212
402,0.002755904474705354
403,0.009301230137861754
404,0.0014022159192845114
405,0.0013058834356386234
406,0.15736948870392328
407,0.011804381304682325
408,0.00017949693828432745
409,0.007608298927780953
410,0.0021088394074965013
411,0.13276075611910734
412,0.0416848346750383
413,7.1246414675094e-05
414,0.024315298133382783
415,0.0007787685761215515
416,0.00017346109064564688
417,0.01101866723722683
418,0.0030360462824973516
419,0.0005019232622007832
420,0.003486855953840128
421,0.0017584278925059206
422,0.0036843991871282813
423,0.0004424285053863779
424,0.00021966951693780276
425,0.008470647679594857
426,0.11348193621385334
427,0.004980257329116942
428,0.0019490959900575352
429,0.014080832112239419
430,0.0023588941632272094
431,0.0016057648976481739
432,0.011415293458216047
433,0.0038078843818751236
434,0.0026894514582933154
435,0.26849319620252793
436,0.003972307633577787
437,0.0010608912740436487
438,0.0015712784278873553
439,0.0025961267180183195
440,0.0036928219904127646
441,0.006818879195032302
442,0.008563159860665075
443,0.00045964352341057007
444,0.00014548875170343473
445,0.004790702068947828
446,0.002657737332934527
447,0.0022920406620696608
448,0.010594237507202706
449,0.28071477356739405
450,0.0038527615603606833
451,0.00012733439280875977
452,0.00021556023715258208
453,0.00012604223727258882
454,0.0002735903740604482
455,0.0009496506181608087
456,0.01261832515901213
457,0.00142103976779623
458,0.02639146098297717
459,0.00022652219606249756
460,0.001066320272076884
461,0.004490105381428087
462,0.00629855573469238
463,0.0005998076982572697
464,0.00012860708839056083
465,0.000437493664216664
466,0.0025653467564247974
467,0.0012194197109511912
468,0.002279872861072157
469,0.00025860570582397497
470,0.013252811371729938
471,0.0009254620517835184
472,0.010759725018463034
473,0.0017086612559620857
474,0.0002765949950669462
475,0.0020436200063373624
476,0.00558545074960244
477,0.007218356921962404
478,0.002764148278681626
479,0.0038653736134075353
480,0.00046171195294421845
481,0.012367402724118926
482,0.009169956824188308
483,0.0015544675852454332
484,0.0004726926439220265
485,0.003245712070038143
486,0.0027279297696063687
487,0.047129771945543845
488,0.00034210990214400734
489,0.6527618766220462
490,0.0026053518765216423
491,0.0013764792464198128
492,0.013831597470709384
493,0.001656309381870422
494,0.000366253710225879
495,1.4644875185756223
496,0.0002994160142974696
497,0.06791322317988782
498,0.0022430088621235187
499,0.00023744317639804265
500,0.001044789203964709
501,0.013240103186628611
502,0.00010733843599905787
503,0.00048273917264276937
504,0.01049908268737874
505,0.0009148875605576746
506,0.001610152886757692
507,0.00028788558492229434
508,0.006916511904471088
509,0.1224178513978866
510,0.004856159539568702
511,0.014774479485020933
512,0.006023700849010429
513,0.0004204587946344407
514,0.0021892732071651846
515,0.009117588692758626
516,0.0008585091915327939
517,0.0005151926414056501
518,0.19382448872511102
519,0.003395690568133294
520,0.0005318485975836833
521,0.9188246657505126
522,0.0005024613989198373
523,0.004017610773496862
524,0.005246172856497234
525,0.0011318555521571362
526,0.0005381923801208072
527,0.00021892593199296782
528,0.0013116704265688274
529,0.008951072730113195
530,0.010238484917219655
531,0.0015470373383033578
532,0.00031433017487637443
533,0.0006147681710497626
534,0.004125430739532587
535,0.0550902200527796
536,0.0003145112177429099
537,0.0010684937863818186
538,0.0008549075674985323
539,0.03376785137508173
540,0.0017026241070092
541,0.000569483590090895
542,0.0010685812128049135
543,0.0013913551097595861
544,0.002662152764762813
545,0.00818404666375761
546,0.00014244708582984876
547,0.0011604144968543973
548,0.009559603922064426
549,0.0010449867947516164
550,0.00739457820573168
551,0.031071129862627077
552,0.0002562679346649416
553,0.020468401696039286
554,0.0003521723282729492
555,0.0007759033660680183
556,0.009638878098270803
557,0.00046779894875903467
558,0.003266907736382932
559,0.005049371822216734
560,0.009187376654201137
561,0.010311170572398363
562,0.0014106597462962543
563,0.0003124862105248112
564,0.22455446957288408
565,0.00026945985386790525
566,0.053812638969370795
567,2.842921008227887
568,0.0014665903935899172
569,0.00352167380351166
570,0.0024225061666011353
571,0.00022206451463800916
572,0.00033312286790298737
573,0.0012454469643747882
574,0.0007334925949036829
575,0.009028111084272986
576,0.0331076426050647
577,0.020635646168534413
578,0.17172686147819363
579,0.859684806522418
580,0.0006636545581969798
581,0.001798139963831511
582,0.02377451547357232
583,0.0013698028135736915
584,0.05756911915112691
585,0.015647874247135374
586,1.6476298921695263
587,0.00017546239046308912
588,0.0003993209257810802
589,0.0016025988263740324
590,0.06597265530443802
591,0.012805559428867965
592,0.0010153021576912457
593,0.4374080384439478
594,0.0003997511173807031
595,0.0005650165208997992
596,0.00036185223701087237
597,0.0014878761496072738
598,0.0002524804810145937
599,0.000866036502163954
600,0.004992397529738043
601,0.005192920033208445
602,0.07684687016680695
603,0.0005558490473179111
604,0.004672447630957112
605,0.4202194688218768
606,0.5865487495977071
607,0.004479680026341941
608,0.00020912421928905248
609,0.8483692791625469
610,0.004935717911451251
611,0.12871972487526984
612,0.0002642444335524922
613,0.8525591270195506
614,0.002065653944979862
615,0.004293360959577358
616,0.0024733475799085507
617,0.0005360245345064379
618,0.018085752129974497
619,0.002306401859207583
620,0.0008840693410762298
621,0.0011096031564838467
622,0.0006525576853149751
623,0.066716771585736
624,0.0008962995853515949
625,0.0003290373041979084
626,0.0009346346919818873
627,0.023978196297274646
628,0.0013926182217236535
629,0.0033665293026084826
630,0.36955243293971113
631,0.0011039235099232542
632,0.03366910089941419
633,0.007549466756231458
634,0.002008901224849176
635,0.0026635167567300158
636,0.002022595776831536
637,0.12376694883045382
638,0.00011069336574110311
639,0.02412727304826401
640,0.0005522929605087265
641,0.001160274134547462
642,0.0011318190886460465
643,0.0010009841154589058
644,0.017986686115776813
645,0.0031767552356884096
646,0.0004890194395862492
647,0.0013781419940428162
648,0.0005419879368227377
649,0.0014796093876544656
650,0.14509178183576746
651,0.003737806782507709
652,0.001659374127302564
653,0.00031459172207953454
654,0.0010921350854917644
655,0.001934961014117167
656,0.0004971428929965873
657,0.000954649722209125
658,0.014671403174032545
659,0.008155001443618038
660,0.0012344286034422006
661,0.00027758871709986197
662,0.00035493098542694034
663,1.1870391221177543
664,0.0021776211386024115
665,0.0038807468921277354
666,0.0037945302788285292
667,0.00180652337053027
668,0.0007247702088706388
669,0.0032622349643199647
670,2.4297445988762103
671,0.00015394911542952264
672,0.0007361038700209228
673,0.003079366450484549
674,0.00037404660965317593
675,0.031732124738428735
676,0.0008359036294961251
677,0.002399532976346373
678,0.0060771829685561645
679,0.0010118345812101936
680,0.013692191511832685
681,0.00022250412028997028
682,0.0030396278573508713
683,0.001311152831069069
684,0.2689010614506262
685,0.003624013919860759
686,0.005293909327152591
687,0.0015004546377083952
688,0.0016121249363820619
689,0.005642401819985725
690,0.10209024995398588
691,0.015336808617987481
692,6.744852486412636
693,0.06385932939237234
694,0.0014393595467008856
695,0.15487824603460645
696,0.0006695253565764423
697,0.0006210694159178334
698,0.0009773953078564756
699,0.0013406442495920428
700,0.0007967699588287634
701,0.01548047357309243
702,0.0033318238772259536
703,0.0857681406502086
704,0.012311770731294035
705,0.09959590843979077
706,1.2199244508271652
707,1.1215225073125221
708,0.0024441543737796457
709,0.0009021719478251112
710,0.0017416501987443682
711,0.0007457088007792835
712,0.0028368385115207567
713,0.003560708724993049
714,0.0005828888197647097
715,0.001681416743586772
716,0.002820106480773848
717,0.01779689470926808
718,0.0028398477937293305
719,0.0006786132476339958
720,0.0005266824927350861
721,0.007922822519534183
722,0.003529932714830617
723,3.369308958243733
724,0.004379393290031981
725,0.02656130400314184
726,0.005578123393520118
727,0.0012630430997749398
728,0.00917043831495985
729,0.7614944644005291
730,0.0002493290855190276
731,0.0015029701212749397
732,0.0036274894816370486
733,0.3658174354066059
734,0.003992405098565612
735,0.002738102581655732
736,0.00023458931627688055
737,0.001028907289280439
738,0.001576313730600434
739,0.00019034896873475156
740,0.001228135466321194
741,0.15188626269641464
742,0.0020011750209043824
743,0.0013258197633326052
744,0.014483124962610562
745,0.0035289557663230795
746,0.000606104733087655
747,0.0011628670637382232
748,0.011406624463738878
749,0.01800158777318616
750,0.030173360397858194
751,0.001937773800943378
752,0.0008441132506525434
753,0.0011823686778515041
754,0.0064286611353866555
755,0.0019959400455588786
756,0.0003922523875655753
757,0.02337326230728312
758,0.027655818943800356
759,0.0008065367068036592
760,0.004366634488534656
761,0.00042753816937746966
762,0.0004385472203022815
763,0.0029718277423356693
764,0.0014226487385387665
765,0.0007138528580193758
766,0.0018368854849791785
767,0.0010571143692820536
768,0.00037197684696472686
769,0.050023247408287876
770,0.000999256992927019
771,0.39828673589933533
772,0.0002785477027025886
773,0.0005933845577765719
774,0.0008591216867869586
775,0.0014098464537435234
776,0.0007883045075692972
777,0.0016974595546121664
778,0.00028702096938867645
779,0.002182179367778894
780,0.00013576962945635037
781,0.00407890380097525
782,0.0012304632825438427
783,0.0009709972737461927
784,0.0012785199156887454
785,0.0028243293018880714
786,0.008454576674109714
787,0.0018962904425105576
788,0.019746942465494355
789,0.0038469495143067314
790,0.001559378809368103
791,0.0007576196488861854
792,0.0007872292732853447
793,0.005685476205576851
794,0.001501099743235223
795,0.0013065402275158281
796,0.05927635723953358
797,0.0003792313446034381
798,0.008924242995224669
799,0.0009768174731807785
800,0.004367050757178504
801,0.0006296532738177878
802,0.000667866938347559
803,0.0001880345509166299
804,0.003382864190116889
805,0.0004258403570744629
806,0.015946002687678658
807,0.0016526532008542764
808,0.009359870486446138
809,0.0006606185625704735
810,0.02205069018070701
811,0.0011915628788005455
812,0.00023473198653754844
813,0.0007670011289054667
814,0.0017767460116947698
815,0.000160186803977346
816,0.00737004415078102
817,0.0034367892601842344
818,0.0029530458848529687
819,0.001546179435380031
820,0.3535056374728508
821,0.0006741658986433914
822,0.0011275926624978929
823,0.40380003571221085
824,0.00783507830394904
825,0.00992958533298626
826,0.0011642798050407088
827,0.00022722367209565325
828,0.001974126392628822
829,0.0024182897057143126
830,0.0007329565463470613
831,0.05979053852103133
832,0.0012288972214042476
833,0.00026566998848535505
834,0.0015147213755727436
835,0.0014233583574325328
836,0.000640072910607595
837,0.0011165424027509022
838,0.007994239201185287
839,0.0002756682808060747
840,0.00045049064288295976
841,0.002080496457689619
842,0.0016729082074027624
843,0.0004881596399486536
844,0.000554636584423288
845,0.06706372239370884
846,0.0002986796726509906
847,0.021435927191502606
848,0.0027407472078801935
849,0.0031124813437779252
850,0.0002814811562849503
851,0.0007188421036360499
852,0.06766184700476231
853,0.0017742556719732919
854,0.05695589461004836
855,0.0007036585209910345
856,0.00017299768388277407
857,0.0004616877753263822
858,0.0011524699566595907
859,0.004412387363870095
860,0.00037358700689978173
861,0.001568677730637157
862,0.7082234199547788
863,0.028714808571681964
864,0.05932527999017395
865,0.008970925822999038
866,0.029458126301917482
867,0.0009187535938588212
868,0.002213777961208501
869,0.0006518938639516567
870,0.017641204613231445
871,0.010961782710797067
872,0.0008207548799857363
873,0.003886619844513337
874,0.0034472492079657352
875,0.0014050722413237243
876,0.0002450773891194014
877,0.0005624643951371705
878,0.02728217270081846
879,0.011090367670959167
880,0.0013360177545408624
881,0.0025306924026719233
882,0.0013116024194164105
883,0.0007155183449956451
884,0.21757368011372002
885,0.0006020513763535965
886,0.013243773480847305
887,0.2688386135519979
888,0.0002489631796611145
889,0.00027716842609241087
890,0.001723839272613176
891,0.4245600877112499
892,0.0010068606712049992
893,0.018149161383782253
894,0.010481494531682083
895,0.01468452460113389
896,0.00026584760020210204
897,2.0543881947653593
898,0.00364419340307321
899,0.00044829823310439405
900,0.00018775687648819986
901,0.002077720217182411
902,0.00041586812678306865
903,0.0008787687850272527
904,0.006335270596491031
905,2.19468409265937
906,0.002850902073779215
907,0.007935726608986074
908,0.00348450548329596
909,0.0001563137060681806
910,0.014846616882716195
911,0.017132093071953992
912,0.0005520024257240307
913,0.004959065341199723
914,0.005353805439749335
915,0.0028542095094214845
916,0.0006458538104677363
917,0.0017623320102041471
918,0.0005484726395401498
919,0.17488935472812608
920,0.13532966464219778
921,0.005484550568680231
922,0.00535277985239526
923,0.0010420041814436956
924,0.002461103654091811
925,0.00022796007961988304
926,0.0021962908814174777
927,0.00017960730004603094
928,2.391752222654523
929,0.0012694609172481557
930,0.0012718745954651016
931,0.17992236542717424
932,0.04863892460331901
933,0.0010933766528760922
934,0.0028275450378919477
935,0.006725652387511518
936,0.014260826342216535
937,0.0024783655312042878
938,0.002750964755120602
939,0.0005045179252281037
940,0.05131884163063758
941,0.0027253560419189028
942,0.0014579685398906812
943,0.0014091628147372011
944,0.027548085464443317
945,0.0031680351513153986
946,0.0005050819197801412
947,0.006776944405833071
948,0.23735946004226258
949,0.016561950469085925
950,0.002026497645556864
951,0.001169506900076559
952,0.5718752172358497
953,0.0016656396626913764
954,7.504951858006824e-05
955,0.002971429056171363
956,0.3944826907218667
957,0.2837386342649649
958,0.00037590452423597287
959,0.002778453559123175
960,0.21370102612986397
961,0.00035100008849342973
962,0.00460285413780771
963,0.003060801988579346
964,0.01750253144074441
965,0.0006515341760771415
966,0.004541806241254894
967,0.002746294938152705
968,0.0039039172308953257
969,0.6915220290566358
970,0.0004836851705244833
971,0.0029183714792213036
972,0.0012781299517723547
973,0.001480365935888664
974,0.004593239869265803
975,0.012270876472889138
976,0.0010349975063084005
977,0.0031375262968747733
978,0.03309161689351852
979,0.0016179959650184689
980,0.00042745170985244687
981,0.0011940373637055381
982,0.00045079759396797015
983,0.0006379941648827258
984,0.002718352693921453
985,0.0008894369864492587
986,0.0022013587364305806
987,0.0022083623459606444
988,0.0003610672738155581
989,0.10930916470118655
990,0.000959605536204002
991,0.00046842830965451715
992,0.0019728834851714793
993,0.1854046950355356
994,0.0010544415683193822
995,0.0008383845674193414
996,0.0004349211452950019
997,0.0006001549803086836
998,0.010751127533901964
999,0.00040656791087920847
1000,0.00041236649745499186
1001,0.014338509433200444
1002,0.0010240282196917088
1003,0.000339118438956699
1004,0.001759219099773469
1005,0.00018392771451741758
1006,0.0004797428757018556
1007,0.00023668549027019525
1008,0.00026429639295900195
1009,0.02069632397801083
1010,0.002635082252319435
1011,0.0009947153740044738
1012,0.0008845888512600521
1013,0.046791712224572755
1014,0.0019506403110178632
1015,0.009341629808782411
1016,0.00012882233901705904
1017,0.04452370804755787
1018,0.07394165529056501
1019,0.00036993544346511993
1020,0.03859393275434961
1021,0.03017604330001845
1022,0.005048088866028611
1023,0.024797465676543194
1024,0.34493448783506997
1025,0.012180351913989772
1026,0.019878636331837275
1027,0.1750860172196102
1028,0.00019376551606488856
1029,0.0005704880876278908
1030,0.0005241846180938433
1031,0.4004024079807723
1032,0.08526524206349789
1033,2.6099257752145015
1034,0.0028745341133056303
1035,0.00453800102725371
1036,0.0003119067115266301
1037,0.0007980300784666933
1038,0.0012641089458961204
1039,0.0028312803049516406
1040,0.0021040928923459967
1041,0.005167863118327744
1042,0.00022403646609967984
1043,0.939549448619556
1044,0.0015999979174962612
1045,0.001181830846929906
1046,0.6369010173246484
1047,0.0006372669382736324
1048,0.00048322218847514245
1049,0.0003398656482720044
1050,0.002789974614958356
1051,0.0002619341331517671
1052,0.0016818699038714975
1053,0.0028720181550071044
1054,0.00036418985753587825
1055,0.002478448214758223
1056,0.0377693254941054
1057,0.0017865728314311589
1058,0.00015189746060739217
1059,0.01142266321024159
1060,0.013256493504172417
1061,0.002088978216386811
1062,0.001725367483211733
1063,0.07757060878715635
1064,0.07802426849861703
1065,0.00328805258777548
1066,0.0029099607740674187
1067,0.01597185706267233
1068,0.0014993754222513964
1069,1.737059256880022
1070,0.000910968941426517
1071,0.0014839987130428668
1072,0.010723647867087977
1073,0.016047880411236195
1074,0.0003321437441946321
1075,0.0005627975346793121
1076,0.0002962344442020869
1077,0.0011642626456729523
1078,0.0028019681289234415
1079,0.0009680348869436269
1080,0.0025806478069049276
1081,0.009457187928596632
1082,0.0004888132297786803
1083,0.0029815484443234948
1084,0.000516878181216099
1085,0.00032927904196934486
1086,0.0014575346239704462
1087,0.0001378795689579411
1088,1.546397294207973
1089,0.008020860825397448
1090,0.001229479379339202
1091,0.0013824914807533115
1092,1.6416484367643154
1093,0.0025298010417328987
1094,0.003966744712600689
1095,0.00015218145068464904
1096,0.0017679269904139249
1097,0.0017802126895739966
1098,0.0005913937526936209
1099,0.00064239734522238
1100,0.0002216528961268616
1101,0.007564535704842411
1102,0.0014849950768426638
1103,0.000604927576157337
1104,0.0024271864011917222
1105,0.10182885413527468
1106,0.0008567974177390443
1107,0.001172925103448466
1108,0.0014704829103805255
1109,0.07868119557367947
1110,0.023209064311349017
1111,0.42462430486522384
1112,0.006099140150072462
1113,1.0352081032729583
1114,0.0030551811336221534
1115,0.0024286113697500693
1116,0.0006909086487609006
1117,0.0077842478291805
1118,0.028538815102827134
1119,0.0003217379942802637
1120,0.0005838327462824929
1121,0.0069864288210885125
1122,0.09216160602234144
1123,0.0017992148157600638
1124,9.068479167721711e-05
1125,0.005214477866817791
1126,0.0010776900573617374
1127,0.0049979125459863
1128,0.008770765680884687
1129,0.05794121098998072
1130,0.004674929856176386
1131,0.04781672760238316
1132,0.03059305318483852
1133,0.0014622534600424858
1134,0.0007483228590320203
1135,0.0017339955182626833
1136,2.338738403861477
1137,0.000286241702246926
1138,0.005905206013620407
1139,0.001293533300038662
1140,0.0041893926157841
1141,0.0004172764942712328
1142,0.0003052908148050169
1143,0.0008762532859556647
1144,0.0005069506412206511
1145,0.006590831443338468
1146,1.0851485654615811
1147,0.0003693050446574816
1148,0.0026104011289720345
1149,0.0016556494383748272
1150,0.0014070263986527512
1151,0.07918252243343173
1152,0.0008360221452032736
1153,0.0037876167473889543
1154,0.000937112623705479
1155,8.75709329698615e-05
1156,0.00043594599995116714
1157,0.006096713938999272
1158,0.002160957996254841
1159,0.11784693151752292
1160,0.01924577532842157
1161,0.003196626309231095
1162,0.0029380540511749283
1163,0.0038004118967343357
1164,0.0015104500872518349
1165,0.001363111063151894
1166,0.00030048065473894676
1167,0.018022072373257175
1168,0.005493416963104444
1169,0.00022457030057586284
1170,0.0007866983052227225
1171,0.0034465599744029547
1172,0.009245162965076537
1173,0.0009655314305839483
1174,0.00033561213688944444
1175,0.001080442962493034
1176,0.00013015327209944935
1177,0.016263840429111387
1178,0.00022746368668872025
1179,0.013501978073041716
1180,0.2226529151692534
1181,0.20286015252751693
1182,0.0026994542172102836
1183,0.0015550646690824464
1184,0.09660003301624712
1185,0.002284355582586504
1186,0.7697941399491478
1187,0.0011260781413999544
1188,0.0007507422785742152
1189,0.0015919063572285075
1190,0.0008008316526013294
1191,0.0005854624684574808
1192,0.0012670619522793846
1193,0.025229447417974102
1194,0.0005475015171574812
1195,0.0025652599767401318
1196,0.0016715406222696202
